Truth,Predictions
1.4079368,0.6861795
-0.035038196,0.6670722
1.5883087,1.1366439
-0.39578196,0.7461601
-1.1172695,-0.49419504
0.68644935,1.0249878
0.14533368,-0.02088511
0.68644935,0.17588395
-1.1172695,-0.24907377
-0.21541008,-0.21261436
0.32570556,0.1201684
0.14533368,0.6649389
-0.035038196,-0.11233151
0.32570556,-0.08047347
0.14533368,0.37684393
0.14533368,-0.022413224
1.047193,1.1383264
0.68644935,0.9653252
0.32570556,0.28700733
0.14533368,0.6022234
-0.39578196,0.09751445
-0.21541008,-0.12302214
-0.5761538,-0.15477812
-0.035038196,-0.22722346
0.50607747,-0.028696269
0.68644935,0.90464747
-0.21541008,-0.122323364
0.14533368,1.0666561
0.32570556,1.0007722
0.86682117,0.24314635
-0.035038196,0.5739713
-0.39578196,-0.053610623
1.047193,0.92451954
-0.39578196,-0.07723513
0.50607747,0.9996109
-0.9368976,-0.233257
2.1294243,1.3168914
1.5883087,0.5462986
-0.5761538,-0.40808374
-0.39578196,-0.3013145
0.14533368,0.40722024
0.50607747,-0.001927048
-0.7565257,0.24676263
-0.035038196,0.18472421
1.4079368,1.7012048
0.50607747,0.47277677
1.4079368,1.6033564
2.1294243,0.8530659
1.5883087,0.8570775
0.68644935,0.94020575
-0.21541008,0.42820823
0.50607747,0.3933151
0.32570556,1.671294
2.3097963,1.2356875
2.3097963,1.6076112
-0.035038196,0.95976204
1.9490525,1.3179839
1.5883087,1.400517
0.68644935,0.4022227
1.7686806,1.8030403
0.50607747,1.1361907
2.490168,1.9346228
1.5883087,1.4278686
-0.7565257,-0.30360642
-0.7565257,-0.15253311
-1.1172695,-0.36433727
2.67054,1.5477009
1.9490525,1.5202084
0.50607747,0.8394083
2.490168,0.7688966
-0.9368976,-0.5483044
1.7686806,1.3851397
0.86682117,0.06250734
0.32570556,1.278805
-0.5761538,-0.2855739
1.5883087,1.0310409
1.047193,1.1075144
-0.035038196,0.6172643
-0.035038196,0.060438238
0.50607747,-0.22364601
-0.7565257,-0.22529116
-0.5761538,-0.31908777
1.047193,0.16254029
1.5883087,1.0666487
1.5883087,0.9663667
1.9490525,1.024087
2.3097963,1.233623
0.32570556,-0.08807796
-0.035038196,0.31619045
0.32570556,0.56788814
-0.9368976,-0.30843526
-0.9368976,-0.19878387
-0.21541008,-0.2527504
2.67054,1.4863799
2.3097963,1.7100778
2.1294243,1.6728876
-0.21541008,0.021145463
0.86682117,0.1992952
2.1294243,0.7697093
0.50607747,0.8013858
0.32570556,0.58830905
1.9490525,1.2346222
1.2275649,1.1663897
0.14533368,0.78726846
-0.5761538,-0.20994318
-0.5761538,0.27385876
1.2275649,0.7839076
0.32570556,0.8769817
-0.21541008,0.0015965253
-0.21541008,-0.12906307
1.9490525,0.951134
-0.7565257,0.41023207
2.3097963,1.2762775
3.3920276,1.5834012
3.0312839,1.9823849
2.490168,1.582236
2.3097963,1.3344228
0.86682117,1.5539172
0.32570556,0.7159754
0.50607747,0.19918685
0.68644935,0.62957174
-0.035038196,0.5463967
0.14533368,-0.20187038
1.4079368,0.09738606
-0.5761538,0.031191438
-0.7565257,-0.19366032
1.047193,0.71169645
1.4079368,1.1654403
1.9490525,1.9415557
1.7686806,1.3828924
1.2275649,1.3835652
0.14533368,0.060002685
-0.035038196,0.361579
1.4079368,0.81379646
-0.21541008,1.054424
-0.5761538,0.83308893
0.68644935,1.076163
1.047193,0.07076225
2.490168,1.3284454
1.9490525,1.2529366
2.1294243,2.0287561
1.7686806,1.6808717
1.2275649,0.18149512
1.9490525,1.0198745
-0.035038196,0.82462096
2.1294243,0.03142923
2.490168,1.8153934
1.2275649,1.7518308
-0.21541008,0.5308097
1.7686806,1.1160921
1.9490525,1.2021613
0.50607747,0.80946887
1.2275649,1.1518297
-0.035038196,0.48486698
-0.035038196,0.496833
-1.1172695,-0.16489118
-0.39578196,-0.062224433
0.14533368,-0.25079235
0.50607747,0.5053513
-0.21541008,0.04384549
-0.21541008,-0.04966502
0.32570556,-0.3896057
0.68644935,0.7295911
-0.21541008,-0.18128407
1.047193,1.5801582
2.1294243,1.3754239
1.7686806,1.6973057
1.047193,1.0621047
0.14533368,0.5687218
1.4079368,1.8399582
-0.7565257,-0.12347996
1.5883087,1.3603866
-0.5761538,0.2558432
-0.035038196,0.20334291
-0.39578196,-0.038864285
1.047193,0.17582086
3.0312839,0.9856276
3.5723994,1.500705
1.4079368,1.5566115
1.4079368,1.4571645
0.68644935,1.3860459
-0.21541008,-0.25876728
1.047193,1.4763298
-0.21541008,0.041680492
-0.21541008,0.03483464
-0.39578196,-0.2683943
1.5883087,0.5816623
-0.5761538,-0.13083693
-0.21541008,0.29339162
-0.21541008,-0.040703386
2.3097963,1.308083
2.490168,1.3287189
-0.5761538,-0.6021922
-0.5761538,-0.12059596
-0.035038196,0.12736791
1.5883087,1.7425268
0.68644935,0.97409064
0.32570556,0.5013825
0.32570556,-0.21589467
2.490168,0.27444914
-0.035038196,0.026066586
0.86682117,-0.09147763
1.047193,0.9885538
0.32570556,0.8607978
-0.7565257,-0.44628233
2.1294243,1.0480173
1.9490525,1.5215075
1.047193,1.3615167
1.9490525,1.5551543
-0.21541008,0.909958
1.5883087,0.95309883
-1.2976414,-0.61308056
-0.21541008,-0.103686064
0.68644935,0.47589657
2.67054,1.5023015
2.67054,1.1930742
-0.5761538,-0.236144
2.490168,1.5637147
-0.035038196,-0.043873936
0.68644935,0.91023505
1.4079368,-0.014992699
0.68644935,1.4383676
0.32570556,0.4333868
-0.035038196,0.17813239
-0.7565257,0.39588457
-0.9368976,-0.40691227
0.68644935,0.85389537
-1.1172695,-0.3368522
1.5883087,1.6226351
0.32570556,1.1834526
1.7686806,1.1113001
1.9490525,1.4907687
1.9490525,1.1181812
2.1294243,1.0576763
-0.035038196,0.51430726
0.68644935,0.8729358
0.86682117,0.15645613
1.4079368,1.1801403
-1.1172695,-0.050024733
-0.7565257,-0.07339132
1.047193,0.95098835
1.5883087,1.0775006
0.14533368,0.52834153
-0.21541008,-0.6176966
-0.5761538,-0.17900819
-0.035038196,0.14095129
1.9490525,1.0584542
3.0312839,2.0563338
0.50607747,0.540606
-0.035038196,0.12758955
-0.9368976,0.5067656
1.2275649,1.1730239
0.32570556,-0.061051294
2.3097963,1.3000956
1.5883087,1.3383112
2.490168,0.22795749
