Truth,Predictions
6.625000000000000000e+01,5.949567413330078125e+01
6.812500000000000000e+01,5.578572463989257812e+01
6.200000000000000000e+01,6.016571426391601562e+01
6.062500000000000000e+01,6.001583480834960938e+01
6.125000000000000000e+01,5.947648239135742188e+01
6.277777862548828125e+01,6.130715560913085938e+01
6.162500000000000000e+01,5.824521636962890625e+01
6.237500000000000000e+01,5.950473785400390625e+01
6.400000000000000000e+01,6.062535095214843750e+01
6.375000000000000000e+01,5.945020294189453125e+01
6.200000000000000000e+01,5.842741394042968750e+01
6.222222137451171875e+01,6.181219100952148438e+01
6.412500000000000000e+01,6.247343826293945312e+01
6.337500000000000000e+01,6.369010543823242188e+01
6.277777862548828125e+01,6.252424240112304688e+01
6.428571319580078125e+01,6.065794754028320312e+01
6.388888931274414062e+01,6.138084030151367188e+01
6.412500000000000000e+01,6.336368560791015625e+01
6.275000000000000000e+01,6.094865036010742188e+01
6.544444274902343750e+01,6.237961959838867188e+01
6.475000000000000000e+01,6.370806503295898438e+01
6.488888549804687500e+01,6.091871643066406250e+01
6.514286041259765625e+01,6.213225555419921875e+01
6.488888549804687500e+01,6.119789123535156250e+01
6.450000000000000000e+01,6.158157730102539062e+01
6.362500000000000000e+01,6.197873687744140625e+01
6.444444274902343750e+01,6.004183578491210938e+01
6.412500000000000000e+01,6.257954406738281250e+01
6.462500000000000000e+01,5.955915069580078125e+01
6.433333587646484375e+01,6.154288101196289062e+01
6.325000000000000000e+01,6.135481262207031250e+01
6.500000000000000000e+01,6.422435760498046875e+01
6.362500000000000000e+01,6.154162597656250000e+01
6.233333206176757812e+01,5.941170883178710938e+01
6.255555725097656250e+01,5.815329360961914062e+01
6.125000000000000000e+01,5.544229507446289062e+01
6.087500000000000000e+01,5.873117065429687500e+01
6.225000000000000000e+01,5.594042587280273438e+01
6.177777862548828125e+01,5.463721084594726562e+01
6.025000000000000000e+01,5.413291549682617188e+01
5.877777862548828125e+01,5.467795181274414062e+01
5.562500000000000000e+01,5.803178024291992188e+01
5.537500000000000000e+01,5.535204315185546875e+01
5.912500000000000000e+01,5.425152969360351562e+01
6.812500000000000000e+01,5.691241455078125000e+01
6.200000000000000000e+01,5.950774002075195312e+01
6.062500000000000000e+01,6.062066268920898438e+01
6.125000000000000000e+01,5.804487991333007812e+01
6.277777862548828125e+01,6.219821166992187500e+01
6.162500000000000000e+01,5.833038330078125000e+01
6.237500000000000000e+01,6.097214889526367188e+01
6.400000000000000000e+01,5.915148162841796875e+01
6.375000000000000000e+01,6.336601257324218750e+01
6.200000000000000000e+01,6.100121688842773438e+01
6.222222137451171875e+01,5.985705184936523438e+01
6.412500000000000000e+01,5.880582046508789062e+01
6.337500000000000000e+01,6.386923217773437500e+01
6.277777862548828125e+01,6.064564895629882812e+01
6.428571319580078125e+01,6.035094833374023438e+01
6.388888931274414062e+01,5.814274978637695312e+01
6.412500000000000000e+01,5.899672317504882812e+01
6.275000000000000000e+01,6.470726776123046875e+01
6.544444274902343750e+01,6.063698196411132812e+01
6.475000000000000000e+01,6.354580307006835938e+01
6.488888549804687500e+01,6.455781555175781250e+01
6.514286041259765625e+01,5.886766052246093750e+01
6.488888549804687500e+01,6.502191925048828125e+01
6.450000000000000000e+01,6.439190673828125000e+01
6.362500000000000000e+01,6.195071029663085938e+01
6.444444274902343750e+01,6.189540481567382812e+01
6.412500000000000000e+01,6.032513046264648438e+01
6.462500000000000000e+01,5.921452713012695312e+01
6.433333587646484375e+01,6.115753555297851562e+01
6.325000000000000000e+01,5.916262054443359375e+01
6.500000000000000000e+01,5.890368270874023438e+01
6.362500000000000000e+01,5.901106643676757812e+01
6.233333206176757812e+01,5.816193389892578125e+01
6.255555725097656250e+01,5.884741973876953125e+01
6.125000000000000000e+01,6.207938766479492188e+01
6.087500000000000000e+01,5.810037231445312500e+01
6.225000000000000000e+01,5.765536499023437500e+01
6.177777862548828125e+01,5.732899475097656250e+01
6.025000000000000000e+01,5.363808059692382812e+01
5.877777862548828125e+01,5.239088821411132812e+01
5.562500000000000000e+01,5.444299697875976562e+01
5.537500000000000000e+01,5.418286514282226562e+01
5.912500000000000000e+01,5.115063476562500000e+01
5.937500000000000000e+01,5.386437606811523438e+01
6.200000000000000000e+01,5.856573104858398438e+01
6.062500000000000000e+01,5.686479568481445312e+01
6.125000000000000000e+01,5.800820541381835938e+01
6.277777862548828125e+01,5.855218505859375000e+01
6.162500000000000000e+01,6.465320587158203125e+01
6.237500000000000000e+01,5.875628662109375000e+01
6.400000000000000000e+01,6.127532577514648438e+01
6.375000000000000000e+01,6.111300277709960938e+01
6.200000000000000000e+01,6.097513580322265625e+01
6.222222137451171875e+01,5.975502014160156250e+01
6.412500000000000000e+01,6.272047805786132812e+01
6.337500000000000000e+01,5.877341079711914062e+01
6.277777862548828125e+01,6.048457717895507812e+01
6.428571319580078125e+01,6.061962127685546875e+01
6.388888931274414062e+01,5.812393569946289062e+01
6.412500000000000000e+01,6.266902542114257812e+01
6.275000000000000000e+01,6.415935516357421875e+01
6.544444274902343750e+01,5.992231750488281250e+01
